PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
0.33609758146489666,-1.048723897695634,3.272108724022174,0.4936756761507571,-0.39563773501670174,-0.24378620448904267,0.4024361617637393,-0.13391273438390414,0.13312121397835183,-0.26874422695404704,0.6160996196832064,0.12038278987632153,-0.0651442694382644,-0.1046972920831018,11.316666666666666
2.6477070165201186,-1.5793853412291639,-1.1100443814359002,-0.5699915322920439,0.7623052720313019,0.6754181434904211,-0.6454138831046751,2.255332409398168,0.016225277669224502,-0.5239317346376389,-0.5790056426400818,-2.207271081537023,1.2033141942741463,-1.4968992908213545,7.883333333333334
2.4864794673074737,-1.8547549250358084,-1.4053184493252366,-1.2205008849725885,1.1249488725235601,0.5703369060086021,-0.20647039648431792,-0.8944885604695463,-0.5097689289831987,-0.06097698325126702,0.3168533643098065,0.07235507300893576,-0.7549629020548112,0.25072843640157116,9.65
1.197843320219288,-1.5406570324949291,-0.006694027001362224,-0.3777291713905674,0.4578992636869553,1.2648025795439954,0.6514286080437838,-0.07758325679325598,-0.38742979825332025,0.21642563182203925,0.14667662892597444,-0.8941139686473157,0.9400804216914163,-1.7826511162462875,13.85
4.88073722982041,3.031358303258898,1.4040281906907088,-0.42808347214311787,-2.068646466888589,-2.2722146600229625,2.6193970758674947,-1.057616474669655,0.9530641015918213,1.1488826308852567,-0.8152347796411606,-0.8176220641547213,-1.8274063536982832,0.0723194014662883,33.36666666666667
-0.009279194218472004,0.7226258082651065,-0.40175830788138556,-0.7692488699416173,-0.8005999675874826,-0.16999053921358828,-0.6250191726101317,-0.8475685789709448,-0.4843580970994884,0.41089403946908554,-0.7327663446213851,0.8144032452297523,-0.3299004987468353,-1.1375243948894922,9.2
-0.0939604585329269,1.736402792564094,-1.5822806692559623,-1.5160195735779793,-2.029846964517416,1.9104827461028362,-0.8604969828089882,-1.105392462845752,-0.6798109594097284,-0.2417742285101107,0.17126818874644378,-1.1247089408593942,-0.25510353072297526,0.2352817469198027,4.483333333333333
-0.5896404301339825,0.6653564894358465,-0.19784182750980916,-0.5306866198777543,-0.6745449240274413,0.7385835339882647,-0.1968013290373535,-0.7637249247914785,-0.36303451670988485,-0.08224703364286953,0.2755261320048315,-0.09385161320118346,-0.258158421672745,-0.4534153325109515,4.966666666666667
-1.298962946807015,-0.5055272712982569,0.5417254066252165,-0.011865400083295587,0.2149923358999466,-0.0309323580446684,-0.1984819630465546,-0.8539264898373153,-0.32524722711022386,-0.07046618644332092,0.46616869263150734,0.27706492850638,-0.2939316956448164,-0.7958168594489335,4.466666666666667
-2.8926435228541814,-0.26009739254636766,-0.7327241889840364,0.18141735376523738,1.0673672864245982,-0.5395928351458917,-2.0799215706961447,-0.05030757072643226,-0.4583341014092699,-0.4388758121267685,-0.4550007893263555,-0.3524875040327221,-0.7307266481868401,-0.3858126423340216,0.95
-1.3988966830189344,-0.1465471482395766,0.8345951323456572,0.24046984291240292,-0.31671074826707457,1.3578201036195923,-0.009115597132867071,-1.0730587429669265,-0.4671075220818312,-0.24209231653351582,0.48919241790065376,-0.7967733776228053,0.7109469215808588,0.6215250167869527,3.4833333333333334
4.11951025193778,-0.7234135961680586,-1.4798930243672572,-1.3825127681164116,-0.3584195756585489,0.785784301541074,0.1382359399002408,-0.8130810404359206,-0.5316998882787421,0.34910916246840296,-0.5134438676555039,-0.05140441690323957,0.046899210786622895,-0.5534661489868355,15.566666666666666
-0.6022826526458818,0.6040513150694404,-0.90077360468935,-1.0880393025712072,-0.33524358574771357,-0.2302692005779359,-0.47970685642482874,-0.8909626323030008,-0.3495892959388739,-0.2658370919429462,0.6436803053635702,0.7805029953400782,-0.8159071715937652,-1.4134004569224947,4.233333333333333
-0.35352282662101764,0.7415051803262732,-0.2668840752170642,-0.6512466222499537,-0.5805377333619589,-0.02916824416442402,-0.6409709593957224,-1.245984502977568,-0.5381530345368244,0.11594169291629794,-0.5775925308909365,0.25843557611618606,0.40124801907143653,-0.11793398372012258,7.25
-0.3951779334830411,-1.083684928303597,0.017498189927618115,1.1791315162311424,0.4652012432726213,0.6071487885445329,-0.40906784293406845,-0.04569855574114327,-0.34462866519442065,0.5851214558266288,-0.8332021194672692,1.5309524238214103,-0.4885648057855968,1.0187426906712165,8.166666666666666
-0.8803002977631367,-0.3634247651837045,1.9915838922495457,0.5529648336569842,-0.44870345453810817,-0.5551505966965554,0.40177425630840324,1.4285876624182456,0.5631152855340018,-0.38458842145085226,0.8100507866494614,0.7386106369762167,0.24542279755299506,0.19017445685111306,6.8
2.214145401913418,-1.9256490463169142,0.06961851943455524,-1.7647545641163107,1.308483230980072,4.186259279720397,-3.5578795360562925,-4.761180448354236,17.796364635487116,1.8307539007420153,-0.8690055844923426,1.4463153049687618,0.3331319304496746,-0.5601074003916787,13.933333333333334
1.7193385084549317,-1.6118391377217434,0.48885259197405967,-0.9450819162663059,0.8069410422141292,0.5530891541145059,-0.9506272583711068,0.8513944735249185,-0.21367719246612527,-0.5373402911964206,-0.13634089614401232,-0.8388196403181538,-0.5642745933505011,-0.07362994699299719,7.45
-2.952315521529248,0.8985334284968756,0.07685619208895675,1.7230134658023242,-0.3951213123168546,-1.1229760534472915,3.266114316069225,0.3208770223662313,0.9468939138486107,1.0750781071173339,0.8161336228379945,1.3957306413569694,0.26563666732484004,-0.49475164414400785,9.8
-2.1937744710183744,-0.7168972197537248,2.4536352461487243,1.5961429595825443,0.19814995107194086,-0.07628556714153616,-0.2726694434485796,-0.07677212846823901,-0.15954707436613705,0.481523558095229,-0.7500255076875968,0.17458809997282512,0.17469043251450928,-0.20586100731839935,2.85
-0.46189407596122983,0.31965793130651715,0.749330802215902,-0.1128894092380991,-0.7845265390672499,-0.4597351428850375,0.7349532104847045,-0.7894463969100535,-0.01751818423971079,0.4388328693362544,0.42609538082435044,1.0392555722115153,-0.04266665994176987,-0.895799780922869,4.783333333333333
-0.6503024540130513,-0.058541014607940665,1.7661074534324832,0.579032237066105,-0.2603376726583162,-1.2230804942345381,-0.300632101467565,0.17054300733559466,0.12504228318253907,0.304142481702706,-0.7741642540092589,0.4575286206056302,0.43747071573006496,0.37195306396069483,3.65
2.1494996862793387,-1.8340622443034935,-0.5026409059073136,-0.0844735519357878,0.5372055558070896,0.6424736663250556,0.6690254271103692,0.14526434021829684,-0.0833559475374027,0.15249702163164636,0.4273193987379396,1.019831658378772,0.0636145985114474,0.5311945496757282,70.11666666666666
-1.0031105986347442,1.1931127062229487,-0.6453418804242474,-0.5053542608097067,-0.7324488272983182,-0.3163937236852446,-0.7199939474659334,0.6280018675355612,0.0379999631663137,-0.3286292470901442,-0.10756645649214736,0.47024743133738267,0.3111558830301905,0.3124323743722411,4.383333333333334
-0.005603728805876197,-0.9163093387262802,0.27797428225666265,-0.15079112182521817,0.15972418699844912,-0.25663483757634836,-0.18734306208180534,-0.5725114979863501,-0.14892410533714015,-0.6474247896670703,0.9730126279595521,-0.038302940009477336,-0.01991010121445769,-0.2887881192995256,25.666666666666668
-2.259581299243469,1.4187851121249673,-0.8045182711450045,0.09017187866548669,-1.2930626963472371,2.4602780155702137,-0.26897831453224164,-0.20996642625845768,-0.5295110441252505,0.0003534954146264884,0.09791874008524322,-0.44846054283871156,0.8633329433654334,0.4898554237314651,3.9
-3.87525664043145,0.2526930877135197,-0.6750875239373046,0.6426876062502553,-0.17209764925644278,2.088260649801813,-1.419726088123276,0.2349004423808489,-0.6246493383574178,-0.3865137106330654,0.07370592742847305,-0.8004068373890777,-0.1447178634819685,-0.08681424630526761,0.5
5.186652287845358,0.07851237395347448,-0.01928487902256969,3.2958072437514065,-1.7973118531209202,1.1338851097468998,1.8746872572173603,2.357954936372854,0.6370200995912049,1.6459285674811104,-3.1792877121124477,-1.371587140207432,0.3766697508566222,-0.5705471365836179,160.2
1.451954295742357,-0.922117785472205,0.16791182787065928,-1.4020873544900883,0.2832364589106959,-0.5652056190051885,-0.16809459371627583,-0.08500716716935293,0.011914191737531188,-0.8032658095601759,1.0225578658650092,-0.5877031979910612,-0.011816549343013549,-0.22235496645731118,19.366666666666667
-0.9434648196435385,-0.97538634901202,1.1083430989261593,0.8532792527711326,0.5244445896366082,0.466441173801513,0.06131695268176746,-0.1542113277720702,-0.3379898377964245,0.972570889950659,-1.1017338694303642,0.5936715515949286,0.23713957291069754,-0.09782609093064193,7.566666666666666
-0.4547812356476786,3.7414271196624402,-3.2688512109940273,-0.9965464366916826,-0.7873421625889105,-0.23113386529384014,0.3442402061006178,0.9163811683981681,0.42389244418050676,-0.4927086709751795,0.18458356851778282,0.27227260644073603,-1.525062153487968,-0.7747484013447022,84.31666666666666
2.535448004334445,-1.516296650236988,-0.0015460476638383563,-0.16690276450096933,0.15922092653936845,0.18857518334930545,0.6916236813319471,1.1612550521535512,0.22873173514379377,-0.04431273055232034,0.18077432687691097,0.055153433470136355,0.9647309060079065,-0.17035054237171876,15.55
-3.659219381986744,1.3156284161605953,-1.3459390959231008,1.2927869035847923,-0.344886645577482,0.33679636763736065,1.342760942948838,1.0463307687626797,0.5464618555168312,0.2534736448880306,0.5761380023883665,-0.13765610308644066,-0.8127649812391586,-0.3590405165799949,1.9
